Billing Address,Carrier Name & Tracking Number,Currency,Gift Message,Gift Recipient Contact,Gift Sender Name,Item Serial Number,Order Date,Order ID,Order Status,Original Quantity,Payment Method Type,Product Condition,Product Name,Purchase Order Number,Ship Date,Shipment Item Subtotal,Shipment Item Subtotal Tax,Shipment Status,Shipping Address,Shipping Charge,Shipping Option,Total Amount,Total Discounts,Unit Price,Unit Price Tax,Website
Jane Doe 123 Main St Springfield TX 75000 United States,AMZN_US(TBA306155099094),USD,Not Available,Not Available,Not Available,Not Available,2023-04-07T14:14:21Z,112-5796650-2981858,Closed,1,Visa - 6357,New,"Carhartt mens 10"" Rugged Flex Rigby Shorts, Hickory, 38 Regular US",Not Applicable,2023-04-08T02:06:30Z,26.24,2.16,Shipped,Jane Doe 123 Main St Springfield TX 75000 United States,0,next-1dc,28.4,0,26.24,2.16,Amazon.com
Jane Doe 123 Main St Springfield TX 75000 United States,AMZN_US(TBA306151649688),USD,Not Available,Not Available,Not Available,Not Available,2023-04-07T14:14:21Z,112-5796650-2981858,Closed,1,Visa - 6357,New,"ChuckIt! Durable Breathe Right Ball Dog Toy, (Medium 2-Pack)",Not Applicable,2023-04-07T18:26:07Z,58.95,4.86,Shipped,Jane Doe 123 Main St Springfield TX 75000 United States,0,next-1dc,12.11,0,11.19,0.92,Amazon.com
Jane Doe 123 Main St Springfield TX 75000 United States,AMZN_US(TBA306151649688),USD,Not Available,Not Available,Not Available,Not Available,2023-04-07T14:14:21Z,112-5796650-2981858,Closed,2,Visa - 6357,New,"Zevia Zero Calorie Soda, Ginger Root Beer, 16 Ounce Cans (Pack of 12)",Not Applicable,2023-04-07T18:26:07Z,58.95,4.86,Shipped,Jane Doe 123 Main St Springfield TX 75000 United States,0,next-1dc,51.7,0,23.88,1.97,Amazon.com
Jane Doe 123 Main St Springfield TX 75000 United States,AMZN_US(TBA306153561788),USD,Not Available,Not Available,Not Available,Not Available,2023-04-07T14:14:21Z,112-5796650-2981858,Closed,2,Visa - 6357,New,"Dr. Bronner's - Pure-Castile Bar Soap (Peppermint, 5 ounce) - Made with Organic Oils, For Face, Body and Hair, Gentle and Moisturizing, Biodegradable, Vegan, Cruelty-free, Non-GMO",Not Applicable,2023-04-08T17:01:58Z,15.2,1.26,Shipped,Jane Doe 123 Main St Springfield TX 75000 United States,0,next-1dc,16.46,0,7.6,0.63,Amazon.com
Jane Doe 123 Main St Springfield TX 75000 United States,AMZN_US(TBA306152529395),USD,Not Available,Not Available,Not Available,Not Available,2023-04-07T14:14:21Z,112-5796650-2981858,Closed,1,Visa - 6357,New,"ChiSip Kn95 Face Masks 50 pack, Individually Wrapped Cup Dust Safety Masks 5 Layer Protection Mask for Adult, Men, Women, Indoor, Outdoor Use, White",Not Applicable,2023-04-07T21:29:19Z,56.83,4.69,Shipped,Jane Doe 123 Main St Springfield TX 75000 United States,0,next-1dc,30.3,0,27.99,2.31,Amazon.com
Jane Doe 123 Main St Springfield TX 75000 United States,AMZN_US(TBA306152529395),USD,Not Available,Not Available,Not Available,Not Available,2023-04-07T14:14:21Z,112-5796650-2981858,Closed,1,Visa - 6357,New,"Monster Energy Ultra Violet, Sugar Free Energy Drink, 16 Ounce (Pack of 15)",Not Applicable,2023-04-07T21:29:19Z,56.83,4.69,Shipped,Jane Doe 123 Main St Springfield TX 75000 United States,0,next-1dc,31.22,0,28.84,2.38,Amazon.com
Jane Doe 123 Main St Springfield TX 75000 United States,AMZN_US(TBA306817496831),USD,Not Available,Not Available,Not Available,Not Available,2023-05-22T02:32:34Z,111-4273393-8969034,Closed,1,Visa - 6357,New,"Watkins Gourmet Spice, Organic Garlic Powder, 22.0 oz. Bottle (21808)",Not Applicable,2023-05-22T08:01:35Z,17.99,0,Shipped,Jane Doe 123 Main St Springfield TX 75000 United States,0,next-1dc,17.99,0,17.99,0,Amazon.com
Jane Doe 123 Main St Springfield TX 75000 United States,AMZN_US(TBA306818905287),USD,Not Available,Not Available,Not Available,Not Available,2023-05-22T02:32:34Z,111-4273393-8969034,Closed,1,Visa - 6357,New,"Watkins Gourmet Spice, Organic Chili Powder, Bulk Food Service Size, 16.1 oz (Pack of 1)",Not Applicable,2023-05-22T08:56:41Z,15.99,0,Shipped,Jane Doe 123 Main St Springfield TX 75000 United States,0,next-1dc,15.99,0,15.99,0,Amazon.com
Jane Doe 123 Main St Springfield TX 75000 United States,AMZN_US(TBA306817780763),USD,Not Available,Not Available,Not Available,Not Available,2023-05-22T02:32:34Z,111-4273393-8969034,Closed,1,Visa - 6357,New,"Watkins Gourmet Spice, Organic Onion Powder, Bulk Food Service Size, 22 oz (Pack of 1)",Not Applicable,2023-05-22T07:41:55Z,11.33,0,Shipped,Jane Doe 123 Main St Springfield TX 75000 United States,0,next-1dc,11.33,0,11.33,0,Amazon.com
Jane Doe 123 Main St Springfield TX 75000 United States,AMZN_US(TBA306819452590),USD,Not Available,Not Available,Not Available,Not Available,2023-05-22T02:32:34Z,111-4273393-8969034,Closed,1,Visa - 6357,New,"TOGGLER SnapSkru SP Self-Drilling Drywall Anchor, Glass-Filled Nylon, Made in US, For #6 to #10 Fastener Sizes (Pack of 100)",Not Applicable,2023-05-22T09:44:07Z,24.99,2.06,Shipped,Jane Doe 123 Main St Springfield TX 75000 United States,0,next-1dc,27.05,0,24.99,2.06,Amazon.com
Jane Doe 123 Main St Springfield TX 75000 United States,AMZN_US(TBA185785845604),USD,Not Available,Not Available,Not Available,Not Available,2021-09-08T02:24:41Z,111-6950731-6464200,Closed,2,Gift Certificate/Card and Visa - 7944,New,Slime Self-Healing 26/1.75-2.125 Bicycle Tube with PRESTA VALVE,Not Applicable,2021-09-08T06:47:34Z,25.98,2.06,Shipped,Jane Doe 123 Main St Springfield TX 75000 United States,0,next-1dc,27.06,'-0.98',12.99,1.03,Amazon.com
Jane Doe 123 Main St Springfield TX 75000 United States,AMZN_US(TBA110564598504),USD,Not Available,Not Available,Not Available,Not Available,2022-05-26T02:17:15Z,111-3891875-9488230,Closed,1,Visa - 4995,New,"Carhartt Men's 10"" Rugged Flex Rigby Short, Tan W38",Not Applicable,2022-05-27T06:17:36Z,34.99,2.89,Shipped,Jane Doe 123 Main St Springfield TX 75000 United States,0,next-1dc,37.88,0,34.99,2.89,Amazon.com
Jane Doe 123 Main St Springfield TX 75000 United States,AMZN_US(TBA184974012104),USD,Not Available,Not Available,Not Available,Not Available,2021-03-03T14:05:41Z,112-5629135-2120263,Closed,1,Visa - 7944,New,"Curad Alcohol Prep Pads , Thick Alcohol Swabs (Pack of 400) - CUR45585RB",Not Applicable,2021-03-03T17:12:46Z,9.99,0,Shipped,Jane Doe 123 Main St Springfield TX 75000 United States,0,next-1dc,9.99,0,9.99,0,Amazon.com
